Baby Bottleneck;Bob Clampett;;1946;0;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 1;Track 14;Cartoon;;;Golden Collection v2;
Kitty Kornered;Bob Clampett;;1946;0;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 1;Track 15;Cartoon;;;Golden Collection v2;
Scaredy Cat;Chuck Jones;;1948;0;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 1;Track 16;Cartoon;;;Golden Collection v1;
Porky Chops;Art Davis;;1949;0;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 1;Track 17;Cartoon;;;Golden Collection v1;
Old Glory;Chuck Jones;;1939;0;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 1;Track 18;Cartoon;;;Golden Collection v2;
A Tale of Two Kitties;Bob Clampett;;1942;0;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 1;Track 19;Cartoon;;;Golden Collection v5;
Tweetie Pie;Friz Freleng;;1947;0;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 1;Track 20;Cartoon;;;Golden Collection v2;
Fast and Furry-ous;Chuck Jones;;1949;0;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 1;Track 21;Cartoon;;;Golden Collection v1;
Beep, Beep;Chuck Jones;;1952;0;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 1;Track 22;Cartoon;;;Golden Collection v2;
Lovelorn Leghorn;Robert McKimson;;1951;0;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 1;Track 23;Cartoon;;;;
For Scent-imental Reasons;Chuck Jones;;1949;0;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 1;Track 24;Cartoon;;;Golden Collection v1;
Speedy Gonzales;Friz Freleng;;1955;0;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 1;Track 25;Cartoon;;;Golden Collection v1;
One Froggy Evening;Chuck Jones;;1955;0;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 2;Track 1;Cartoon;;;Golden Collection v2;
Three Little Bops;Friz Freleng;;1957;0;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 2;Track 2;Cartoon;;;Golden Collection v2;
I Love to Singa;Tex Avery;;1936;0;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 2;Track 3;Cartoon;;;Golden Collection v2;
Katnip Kollege;Cal Howard, Cal Dalton;;1938;0;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 2;Track 4;Cartoon;;;Golden Collection v2;
The Dover Boys;Chuck Jones;;1942;0;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 2;Track 5;Cartoon;;;Golden Collection v2;
Chow Hound;Chuck Jones;;1951;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 2;Track 6;Cartoon;;;Golden Collection v6;
Haredevil Hare;Chuck Jones;;1948;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 2;Track 7;Cartoon;;;Golden Collection v1;
The Hasty Hare;Chuck Jones;;1952;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 2;Track 8;Cartoon;;;;
Duck Dodgers in the 24½th Century;Chuck Jones;;1953;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 2;Track 9;Cartoon;;;Golden Collection v1;
Hare-Way to the Stars;Chuck Jones;;1958;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 2;Track 10;Cartoon;;;Looney Tunes Movie Collection;
Mad as a Mars Hare;Chuck Jones, Maurice Noble;;1963;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 2;Track 11;Cartoon;;;Super Stars' Bugs Bunny;
Devil May Hare;Robert McKimson;;1954;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 2;Track 12;Cartoon;;;Golden Collection v1;
Bedevilled Rabbit;Robert McKimson;;1957;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 2;Track 13;Cartoon;;;Super Stars' Bugs Bunny;
Ducking the Devil;Robert McKimson;;1957;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 2;Track 14;Cartoon;;;Super Stars' Daffy Duck;
Bill of Hare;Robert McKimson;;1962;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 2;Track 15;Cartoon;;;Looney Tunes Movie Collection;
Dr Devil and Mr Hare;Robert McKimson;;1964;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 2;Track 16;Cartoon;;;Super Stars' Bugs Bunny;
Bewitched Bunny;Chuck Jones;;1954;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 2;Track 17;Cartoon;;;Golden Collection v5;
Broom-Stick Bunny;Chuck Jones;;1956;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 2;Track 18;Cartoon;;;Golden Collection v2;
A Witch's Tangled Hare;Abe Levitow;;1959;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 2;Track 19;Cartoon;;;;
A-Haunting We Will Go;Robert McKimson;;1966;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 2;Track 20;Cartoon;;;Golden Collection v4;
Feed the Kitty;Chuck Jones;;1952;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 2;Track 21;Cartoon;;;Golden Collection v1;
Kiss Me Cat;Chuck Jones;;1953;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 2;Track 22;Cartoon;;;Golden Collection v4;
Feline Frame-Up;Chuck Jones;;1954;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 2;Track 23;Cartoon;;;;
From A to Z-Z-Z-Z;Chuck Jones;;1954;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 2;Track 24;Cartoon;;;Academy Awards Animation Collection;
Boyhood Daze;Chuck Jones;;1957;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 2;Track 25;Cartoon;;;Golden Collection v6;
Point Rationing of Foods;Chuck Jones;;1943;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 3;Bonus;Cartoon;;;Golden Collection v3;
Hell-Bent For Election;Chuck Jones;;1944;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 3;Bonus;Cartoon;;;;
So Much For So Little;Chuck Jones;;1949;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 3;Bonus;Cartoon;;;;
Orange Blossoms for Violet;Chuck Jones;;1952;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 3;Bonus;Cartoon;;;Golden Collection v2;
A Hitch In Time;Chuck Jones;;1955;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 3;Bonus;Cartoon;;;;
90 Day Wondering;Chuck Jones;;1956;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 3;Bonus;Cartoon;;;Golden Collection v4;
Drafty, Isn’t He?;Chuck Jones;;1957;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 3;Bonus;Cartoon;;;Golden Collection v4;
The Dot and the Line: A Romance in Lower Mathematics;Chuck Jones, Maurice Noble;;1965;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 3;Bonus;Cartoon;;;Academy Awards Animation Collection;
The Bear That Wasn’t;Chuck Jones, Maurice Noble;;1967;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 3;Bonus;Cartoon;;;Golden Collection v3;
The Fright Before Christmas from Bugs Bunny's Looney Christmas Tales;Friz Freleng, Chuck Jones;;1979;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 3;Bonus;Cartoon;;;;
Spaced Out Bunny from Bugs Bunny's Bustin' Out All Over;Chuck Jones, Phil Monroe;;1980;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 3;Bonus;Cartoon;;;;
Duck Dodgers and the Return of the 24½th Century;Chuck Jones;;1980;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 3;Bonus;Cartoon;;;;From Daffy Duck’s Thanks-for-Giving (censored version)
Another Froggy Evening;Chuck Jones;;1995;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 3;Bonus;Cartoon;;;Golden Collection v2;
Marvin the Martian in the Third Dimension;Unknown;;1997;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 3;Bonus;Cartoon;;;;
Superior Duck;Chuck Jones;;1996;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 3;Bonus;Cartoon;;;The Essential Daffy Duck;
From Hare to Eternity;Chuck Jones;;1997;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 3;Bonus;Cartoon;;;The Looney Looney Looney Bugs Bunny Movie;
Father of the Bird;Stephen A Fossati;;1997;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 3;Bonus;Cartoon;;;;
Museum Scream;Dan Povenmire;;2004;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 3;Bonus;Cartoon;;;;Provided in High Definition
A Wild Hare;Tex Avery;;1940;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 1;Track 1;Cartoon;;;Academy Awards Animation Collection;
Buckaroo Bugs;Bob Clampett;;1944;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 1;Track 2;Cartoon;;;Golden Collection v5;
Long-Haired Hare;Chuck Jones;;1949;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 1;Track 3;Cartoon;;;Golden Collection v1;
Ali Baba Bunny;Chuck Jones;;1957;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 1;Track 4;Cartoon;;;Golden Collection v5;
Show Biz Bugs;Friz Freleng;;1957;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 1;Track 5;Cartoon;;;Golden Collection v2;
The Wise Quacking Duck;Bob Clampett;;1943;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 1;Track 6;Cartoon;;;Golden Collection v5;
What Makes Daffy Duck?;Art Davis;;1948;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 1;Track 7;Cartoon;;;;
Book Revue;Bob Clampett;;1946;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 1;Track 8;Cartoon;;;Golden Collection v2;
Deduce, You Say;Chuck Jones;;1956;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 1;Track 9;Cartoon;;;Golden Collection v1;
Porky in Wackyland;Bob Clampett;;1938;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 1;Track 10;Cartoon;;;Golden Collection v2;
You Ought to Be in Pictures;Friz Freleng;;1940;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 1;Track 11;Cartoon;;;Golden Collection v2;
Porky in Egypt;Bob Clampett;;1938;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 1;Track 12;Cartoon;;;Golden Collection v3;
Back Alley Oproar;Friz Freleng;;1948;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 1;Track 13;Cartoon;;;Golden Collection v2;
Little Red Rodent Hood;Friz Freleng;;1952;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 1;Track 14;Cartoon;;;Golden Collection v5;
Canned Feud;Friz Freleng;;1951;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 1;Track 15;Cartoon;;;Golden Collection v1;
Gift Wrapped;Friz Freleng;;1952;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 1;Track 16;Cartoon;;;Golden Collection v2;
Birdy and the Beast;Bob Clampett;;1944;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 1;Track 17;Cartoon;;;;
Home Tweet Home;Friz Freleng;;1950;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 1;Track 18;Cartoon;;;;
Going! Going! Gosh!;Chuck Jones;;1952;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 1;Track 19;Cartoon;;;Golden Collection v2;
Zipping Along;Chuck Jones;;1953;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 1;Track 20;Cartoon;;;Golden Collection v2;
Scentimental Romeo;Chuck Jones;;1951;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 1;Track 21;Cartoon;;;Super Stars' Pepe Le Pew;
The Foghorn Leghorn;Robert McKimson;;1948;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 1;Track 22;Cartoon;;;Golden Collection v1;
The High and the Flighty;Robert McKimson;;1956;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 1;Track 23;Cartoon;;;;
Tabasco Road;Robert McKimson;;1957;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 1;Track 24;Cartoon;;;Golden Collection v4;
Mexicali Shmoes;Friz Freleng;;1959;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 1;Track 25;Cartoon;;;Golden Collection v4;
Wabbit Twouble;Bob Clampett;;1941;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 2;Track 1;Cartoon;;;Golden Collection v1;
Rabbit Fire;Chuck Jones;;1951;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 2;Track 2;Cartoon;;;Golden Collection v1;
Rabbit Seasoning;Chuck Jones;;1952;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 2;Track 3;Cartoon;;;Golden Collection v1;
Duck! Rabbit, Duck!;Chuck Jones;;1953;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 2;Track 4;Cartoon;;;Golden Collection v3;
Drip-Along Daffy;Chuck Jones;;1951;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 2;Track 5;Cartoon;;;Golden Collection v1;
My Little Duckaroo;Chuck Jones;;1954;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 2;Track 6;Cartoon;;;Golden Collection v6;
Barbary Coast Bunny;Chuck Jones;;1956;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 2;Track 7;Cartoon;;;Golden Collection v4;
Tortoise Beats Hare;Tex Avery;;1941;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 2;Track 8;Cartoon;;;Golden Collection v2;
Tortoise Wins by a Hare;Bob Clampett;;1943;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 2;Track 9;Cartoon;;;Golden Collection v1;
Rabbit Transit;Friz Freleng;;1947;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 2;Track 10;Cartoon;;;Golden Collection v2;
Porky's Hare Hunt;Ben Hardaway;;1938;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 2;Track 11;Cartoon;;;;
Hare-um Scare-um;Ben Hardaway, Cal Dalton;;1939;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 2;Track 12;Cartoon;;;;
Prest-O Change-O;Chuck Jones;;1939;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 2;Track 13;Cartoon;;;;
Elmer's Candid Camera;Chuck Jones;;1940;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 2;Track 14;Cartoon;;;Golden Collection v1;
Bugs Bunny Gets the Boid;Bob Clampett;;1942;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 2;Track 15;Cartoon;;;Golden Collection v1;
The Bashful Buzzard;Bob Clampett;;1945;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 2;Track 16;Cartoon;;;Golden Collection v5;
The Lion's Busy;Friz Freleng;;1950;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 2;Track 17;Cartoon;;;;
Strife with Father;Robert McKimson;;1950;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 2;Track 18;Cartoon;;;;
An Itch in Time;Bob Clampett;;1943;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 2;Track 19;Cartoon;;;Golden Collection v3;
A Horse Fly Fleas;Robert McKimson;;1947;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 2;Track 20;Cartoon;;;;
Hollywood Steps Out;Tex Avery;;1941;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 2;Track 21;Cartoon;;;Golden Collection v2;
Page Miss Glory;Tex Avery;;1936;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 2;Track 22;Cartoon;;;Golden Collection v6;
Rocket-bye Baby;Chuck Jones;;1956;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 2;Track 23;Cartoon;;;Golden Collection v6;
Russian Rhapsody;Bob Clampett;;1944;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 2;Track 24;Cartoon;;;Golden Collection v6;
Dough Ray Me-Ow***;Art Davis;;1948;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 2;Track 25;Cartoon;;;Golden Collection v4;
Bosko, the Talk-Ink Kid;Hugh Harman, Rudolf Ising;;1928;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 3;Bonus;Cartoon;;;;
Sinkin’ in the Bathtub;Hugh Harman, Rudolf Ising;;1930;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 3;Bonus;Cartoon;;;;
Cryin’ For the Carolines;Unknown;;1930;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 3;Bonus;Cartoon;;;;
It’s Got Me Again!;Rudolf Ising;;1932;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 3;Bonus;Cartoon;;;;
Poultry Pirates;Friz Freleng;;1938;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 3;Bonus;Cartoon;;;;
A Day at the Beach;Friz Freleng;;1938;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 3;Bonus;Cartoon;;;;
The Captain’s Christmas;Friz Freleng;;1938;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 3;Bonus;Cartoon;;;;
Seal Skinners;Friz Freleng;;1939;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 3;Bonus;Cartoon;;;;
Mama’s New Hat;Friz Freleng;;1939;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 3;Bonus;Cartoon;;;;
Blitz Wolf;Tex Avery;;1942;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 3;Bonus;Cartoon;;;Academy Awards Animation Collection;
Red Hot Riding Hood;Tex Avery;;1943;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 3;Bonus;Cartoon;;;;
Screwball Squirrel;Tex Avery;;1944;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 3;Bonus;Cartoon;;;;
Swing Shift Cinderella;Tex Avery;;1945;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 3;Bonus;Cartoon;;;;
King-Size Canary;Tex Avery;;1947;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 3;Bonus;Cartoon;;;;
Bad Luck Blackie;Tex Avery;;1949;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 3;Bonus;Cartoon;;;;
Señor Droopy;Tex Avery;;1949;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 3;Bonus;Cartoon;;;Tex Avery's Droopy: Complete Theatrical Collection;
Wags to Riches;Tex Avery;;1949;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 3;Bonus;Cartoon;;;Tex Avery's Droopy: Complete Theatrical Collection;
Symphony in Slang;Tex Avery;;1951;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 3;Bonus;Cartoon;;;;
Magical Maestro;Tex Avery;;1952;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 3;Bonus;Cartoon;;;;
Rock-a-Bye Bear;Tex Avery;;1952;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 3;Bonus;Cartoon;;;;
Coming!! Snafu;Chuck Jones;;1943;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 3;Bonus;Cartoon;;;;
Gripes;Friz Freleng;;1943;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 3;Bonus;Cartoon;;;;
Spies;Chuck Jones;;1943;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 3;Bonus;Cartoon;;;;
The Goldbrick;Frank Tashlin;;1943;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 3;Bonus;Cartoon;;;;
The Home Front;Frank Tashlin;;1943;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 3;Bonus;Cartoon;;;;
Rumors;Friz Freleng;;1943;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 3;Bonus;Cartoon;;;;
Snafuperman;Friz Freleng;;1943;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 3;Bonus;Cartoon;;;;
Censored;Frank Tashlin;;1944;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 3;Bonus;Cartoon;;;;
The Good Egg;Chuck Jones;;1945;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 3;Bonus;Cartoon;;;;
The Return of Mr Hook;Robert McKimson;;1945;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 3;Bonus;Cartoon;;;;
Tokyo Woes;Bob Clampett;;1945;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 2;Disc 3;Bonus;Cartoon;;;;
Hiawatha's Rabbit Hunt;Friz Freleng;;1941;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 3;Disc 1;Track 1;Cartoon;;;Academy Awards Animation Collection;
A Corny Concerto;Bob Clampett;;1943;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 3;Disc 1;Track 2;Cartoon;;;Golden Collection v2;
Falling Hare;Bob Clampett;;1943;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 3;Disc 1;Track 3;Cartoon;;;Golden Collection v3;
Little Red Riding Rabbit;Friz Freleng;;1944;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 3;Disc 1;Track 4;Cartoon;;;Golden Collection v2;
Hair-Raising Hare;Chuck Jones;;1946;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 3;Disc 1;Track 5;Cartoon;;;Golden Collection v1;
Acrobatty Bunny;Robert McKimson;;1946;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 3;Disc 1;Track 6;Cartoon;;;Golden Collection v3;
The Big Snooze;Bob Clampett;;1946;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 3;Disc 1;Track 7;Cartoon;;;Golden Collection v2;
A Hare Grows in Manhattan;Friz Freleng;;1947;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 3;Disc 1;Track 8;Cartoon;;;Golden Collection v3;
Easter Yeggs;Robert McKimson;;1947;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 3;Disc 1;Track 9;Cartoon;;;Golden Collection v3;
Slick Hare;Friz Freleng;;1947;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 3;Disc 1;Track 10;Cartoon;;;Golden Collection v2;
Gorilla My Dreams;Robert McKimson;;1948;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 3;Disc 1;Track 11;Cartoon;;;Golden Collection v2;
High Diving Hare;Friz Freleng;;1949;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 3;Disc 1;Track 12;Cartoon;;;Golden Collection v1;
Hillbilly Hare;Robert McKimson;;1950;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 3;Disc 1;Track 13;Cartoon;;;Golden Collection v3;
Bunny Hugged;Chuck Jones;;1951;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 3;Disc 1;Track 14;Cartoon;;;Golden Collection v2;
Operation: Rabbit;Chuck Jones;;1952;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 3;Disc 1;Track 15;Cartoon;;;Golden Collection v4;
Bully for Bugs;Chuck Jones;;1953;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 3;Disc 1;Track 16;Cartoon;;;Golden Collection v1;
Bugs and Thugs;Friz Freleng;;1954;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 3;Disc 1;Track 17;Cartoon;;;Golden Collection v1;
Knighty Knight Bugs;Friz Freleng;;1958;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 3;Disc 1;Track 18;Cartoon;;;Golden Collection v4;
Honey's Money[n 1];Friz Freleng;;1962;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 3;Disc 1;Track 19;Cartoon;;;;
The Hep Cat;Bob Clampett;;1942;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 3;Disc 1;Track 20;Cartoon;;;Golden Collection v2;
Pigs in a Polka;Friz Freleng;;1943;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 3;Disc 1;Track 21;Cartoon;;;Golden Collection v3;
A Ham in a Role;Robert McKimson;;1949;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 3;Disc 1;Track 22;Cartoon;;;Golden Collection v6;
Dog Gone South;Chuck Jones;;1950;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 3;Disc 1;Track 23;Cartoon;;;Golden Collection v6;
A Bear for Punishment;Chuck Jones;;1951;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 3;Disc 1;Track 24;Cartoon;;;Golden Collection v2;
Steal Wool;Chuck Jones;;1957;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 3;Disc 1;Track 25;Cartoon;;;Golden Collection v3;
Porky Pig's Feat;Frank Tashlin;;1943;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 3;Disc 2;Track 1;Cartoon;;;Golden Collection v3;
Scrap Happy Daffy;Frank Tashlin;;1943;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 3;Disc 2;Track 2;Cartoon;;;Golden Collection v5;
Plane Daffy;Frank Tashlin;;1944;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 3;Disc 2;Track 3;Cartoon;;;Golden Collection v4;
The Stupid Cupid;Frank Tashlin;;1944;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 3;Disc 2;Track 4;Cartoon;;;Golden Collection v4;
Draftee Daffy;Bob Clampett;;1945;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 3;Disc 2;Track 5;Cartoon;;;Golden Collection v3;
Nasty Quacks;Frank Tashlin;;1945;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 3;Disc 2;Track 6;Cartoon;;;Super Stars' Daffy Duck;
The Stupor Salesman;Art Davis;;1948;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 3;Disc 2;Track 7;Cartoon;;;Golden Collection v5;
Wholly Smoke;Frank Tashlin;;1938;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 3;Disc 2;Track 8;Cartoon;;;Golden Collection v5;
Swooner Crooner;Frank Tashlin;;1944;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 3;Disc 2;Track 9;Cartoon;;;Golden Collection v3;
